# Public XML-doc coverage floor — Phase 261.
# Generated by PublicApiApproval — regenerate with TOOLUP_APPROVE_API (the same switch as the
# api-baselines beside this file; a scoped regen rewrites only its own assemblies' lines).
# One line per packable assembly: <assembly> <documented>/<total>, measured over exactly the
# Phase 175 tracked public surface. The GRADED property is (total - documented): it must not
# increase. Improving coverage never fails — see docs/platform/doc-coverage.md.
Feliz.AgCharts 40/333
ToolUp.DataSources.Snowflake 25/36
ToolUp.DataSources.Sql 24/48
ToolUp.DataSources.Synapse 22/36
ToolUp.EmbeddingCaches.Redis 27/64
ToolUp.EmbeddingProviders.Local 17/23
ToolUp.EmbeddingProviders.OpenAI 24/58
ToolUp.Encryption.AwsKms 1/2
ToolUp.Encryption.AzureKeyVault 1/2
ToolUp.Encryption.GoogleCloudKms 1/2
ToolUp.EntityStores.Postgres 11/17
ToolUp.Experiments.Core 9/41
ToolUp.Experiments.Server 5/10
ToolUp.ExternalCompute.Http 97/144
ToolUp.Facts.Core 254/484
ToolUp.Facts.Server 425/785
ToolUp.FeatureFlagProviders.OpenFeature 5/9
ToolUp.Forms.Client 4/19
ToolUp.Forms.Core 150/533
ToolUp.Forms.Server 60/135
ToolUp.Graph.AGE 40/75
ToolUp.Graph.Core 35/133
ToolUp.Graph.InMemory 6/15
ToolUp.Graph.Neo4j 31/49
ToolUp.Graph.Projection 28/48
ToolUp.Hosts.AwsLambda 0/1
ToolUp.Hosts.AzureFunctions 0/1
ToolUp.Hosts.DeliveredEgress 25/38
ToolUp.Hosts.EdgeCache 34/76
ToolUp.Hosts.GoogleCloudFunctions 2/4
ToolUp.IngestionQueues.Redis 24/40
ToolUp.KnowledgeBase.Client 51/394
ToolUp.KnowledgeBase.Core 181/454
ToolUp.KnowledgeBase.Server 180/321
ToolUp.Media.CloudTranscode 2/3
ToolUp.Media.FFmpeg 4/5
ToolUp.MediaLibrary 238/665
ToolUp.Metrics.OpenTelemetry 4/10
ToolUp.ModelProviders.Reference 5/12
ToolUp.NotificationChannels.Email.SendGrid 6/17
ToolUp.NotificationChannels.Email.Smtp 14/24
ToolUp.NotificationChannels.Push.WebPush 3/16
ToolUp.NotificationChannels.Redis 13/28
ToolUp.NotificationChannels.Sms.Twilio 3/17
ToolUp.OcrProviders.Tesseract 17/29
ToolUp.Offline.Client 47/101
ToolUp.Offline.Core 58/151
ToolUp.Offline.Server 14/23
ToolUp.OpenXml 102/298
ToolUp.OpenXml.Spreadsheet 43/141
ToolUp.OpenXml.SvgRasterizer.Skia 2/3
ToolUp.Platform.Build 148/310
ToolUp.Platform.Client 2037/6101
ToolUp.Platform.Core 4914/12702
ToolUp.Platform.Server 5172/10609
ToolUp.Platform.Testing 115/264
ToolUp.Platform.UI 71/183
ToolUp.PublicRendering 581/1062
ToolUp.RAG.Core 68/124
ToolUp.RAG.Server 218/434
ToolUp.RAG.StaticCorpus.Build 21/42
ToolUp.RAG.StaticCorpus.Core 4/19
ToolUp.RAG.StaticCorpus.Server 6/9
ToolUp.RateLimit.AzureTableStorage 6/10
ToolUp.RateLimit.Redis 5/9
ToolUp.Reporting.Core 114/362
ToolUp.Reporting.Docx 12/31
ToolUp.Reporting.HtmlPdf 15/31
ToolUp.Reporting.Server 88/177
ToolUp.Reporting.Xlsx 6/11
ToolUp.Rerankers.Local 9/19
ToolUp.Scheduling.Core 42/232
ToolUp.Scheduling.Server 30/64
ToolUp.Sdk 0/0
ToolUp.Secrets.AwsSecretsManager 6/11
ToolUp.Secrets.AzureKeyVault 5/10
ToolUp.Secrets.GcpSecretManager 5/10
ToolUp.Secrets.HashiCorpVault 10/19
ToolUp.ShareTokenStoreDecorators.RevokeOnIssuerRemoved 2/5
ToolUp.SparseIndices.Cjk 10/16
ToolUp.SparseIndices.Snowball 21/64
ToolUp.Storage.AwsS3 8/19
ToolUp.Storage.AzureBlob 9/19
ToolUp.Storage.GoogleCloud 9/20
ToolUp.Stripe.Server 42/76
ToolUp.Stripe.TierToken 24/94
ToolUp.Stripe.Webhook 30/88
ToolUp.Tabular 95/256
ToolUp.TelemetrySinks.Ga4 2/4
ToolUp.TimeSeriesStores.Timescale 3/5
ToolUp.VectorStores.Hnsw 4/26
ToolUp.VectorStores.Pgvector 34/87
ToolUp.Voice.Client 6/18
ToolUp.Voice.Core 31/77
ToolUp.VoiceProviders.AzureSpeech 11/23
ToolUp.VoiceProviders.Whisper 13/21
ToolUp.Webhooks.Core 29/91
ToolUp.Webhooks.Server 8/9
ToolUp.Workflow.Core 6/61
ToolUp.Workflow.Server 16/28
